Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
1,1,0.0,0.817,0.002,0.182,0.0
2,2,0.0,0.006,0.991,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.046,0.954,0.001,0.0
1,1,0.0,0.756,0.0,0.244,0.0
3,3,0.0,0.122,0.0,0.878,0.0
3,3,0.0,0.005,0.004,0.991,0.0
3,2,0.0,0.253,0.505,0.242,0.0
0,3,0.042,0.027,0.007,0.924,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,3,0.0,0.0,0.271,0.729,0.0
3,3,0.0,0.002,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,0,0.878,0.004,0.117,0.001,0.0
3,3,0.0,0.022,0.113,0.865,0.0
1,2,0.0,0.424,0.576,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.856,0.11,0.034,0.0
4,3,0.001,0.0,0.002,0.911,0.086
4,2,0.015,0.001,0.697,0.073,0.214
0,0,0.999,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.001,0.015,0.11,0.822,0.052
2,2,0.0,0.041,0.872,0.087,0.0
4,3,0.001,0.005,0.044,0.61,0.34
1,1,0.0,0.918,0.014,0.069,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,3,0.087,0.0,0.0,0.913,0.0
1,1,0.0,0.99,0.01,0.0,0.0
4,4,0.002,0.002,0.39,0.041,0.565
4,3,0.015,0.028,0.303,0.594,0.061
3,1,0.0,0.597,0.01,0.393,0.0
4,3,0.0,0.015,0.288,0.697,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.818,0.181,0.0,0.0
1,2,0.0,0.031,0.969,0.0,0.0
1,1,0.0,0.881,0.008,0.111,0.0
1,1,0.0,0.776,0.043,0.181,0.0
4,4,0.001,0.0,0.003,0.03,0.966
2,1,0.0,0.993,0.001,0.007,0.0
2,2,0.001,0.019,0.98,0.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
1,1,0.0,0.996,0.0,0.003,0.0
1,3,0.0,0.18,0.003,0.816,0.0
3,3,0.0,0.291,0.014,0.696,0.0
1,1,0.0,0.997,0.001,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.004,0.001,0.03,0.042,0.924
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.0,0.008,0.098,0.891
3,3,0.0,0.021,0.002,0.977,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.0,0.053,0.946,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.003,0.071,0.007,0.916,0.003
2,2,0.001,0.146,0.825,0.028,0.0
1,3,0.001,0.457,0.007,0.535,0.0
1,1,0.0,0.962,0.032,0.006,0.0
4,4,0.0,0.0,0.024,0.005,0.971
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.0,0.001,0.008,0.99
2,3,0.0,0.112,0.337,0.551,0.0
4,4,0.006,0.004,0.309,0.098,0.584
2,2,0.0,0.043,0.805,0.152,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.017,0.091,0.862,0.029
2,2,0.0,0.038,0.924,0.038,0.0
1,3,0.0,0.366,0.004,0.63,0.0
3,3,0.0,0.043,0.0,0.957,0.0
4,4,0.002,0.0,0.012,0.414,0.572
0,0,0.576,0.019,0.037,0.368,0.0
3,3,0.0,0.009,0.349,0.642,0.0
2,3,0.0,0.013,0.048,0.939,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.93,0.0,0.018,0.041,0.011
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.995,0.0,0.004,0.0
4,4,0.003,0.001,0.031,0.121,0.845
4,4,0.001,0.0,0.452,0.021,0.525
3,3,0.0,0.006,0.125,0.867,0.003
2,1,0.0,0.474,0.17,0.357,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,3,0.0,0.479,0.002,0.519,0.0
4,4,0.0,0.008,0.195,0.093,0.703
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.108,0.003,0.889,0.0
2,2,0.0,0.0,0.974,0.026,0.0
4,3,0.006,0.018,0.271,0.542,0.162
2,2,0.0,0.012,0.853,0.135,0.0
4,4,0.002,0.001,0.029,0.155,0.813
2,1,0.0,0.982,0.0,0.018,0.0
3,3,0.0,0.003,0.0,0.997,0.0
0,0,0.988,0.0,0.001,0.011,0.0
4,3,0.002,0.0,0.003,0.758,0.237
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.57,0.301,0.129,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,3,0.001,0.452,0.02,0.526,0.001
3,3,0.001,0.004,0.0,0.995,0.0
2,3,0.002,0.149,0.011,0.838,0.0
1,1,0.0,0.917,0.059,0.024,0.0
4,4,0.0,0.0,0.028,0.004,0.967
1,1,0.0,0.993,0.0,0.007,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.094,0.174,0.731,0.0
2,1,0.0,0.982,0.0,0.018,0.0
4,4,0.002,0.005,0.144,0.207,0.642
2,2,0.0,0.005,0.986,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.007,0.113,0.879,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.464,0.119,0.416,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.999,0.001,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.013,0.27,0.717,0.0
0,0,0.999,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.992,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.999,0.001,0.0,0.001,0.0
4,3,0.002,0.009,0.001,0.985,0.003
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,3,0.116,0.099,0.067,0.703,0.015
3,3,0.0,0.001,0.002,0.997,0.0
1,1,0.0,0.982,0.018,0.0,0.0
3,3,0.0,0.004,0.0,0.996,0.0
4,4,0.003,0.001,0.019,0.111,0.867
1,1,0.0,0.999,0.0,0.001,0.0
0,0,0.998,0.001,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.004,0.923,0.073,0.0
1,1,0.0,0.945,0.052,0.003,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,0.97,0.03,0.0
3,3,0.0,0.054,0.39,0.555,0.001
2,2,0.0,0.0,0.978,0.022,0.0
2,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,0,0.975,0.003,0.022,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
1,1,0.0,0.999,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.01,0.002,0.988,0.0
3,3,0.0,0.413,0.0,0.587,0.0
4,3,0.001,0.0,0.001,0.998,0.0
0,2,0.0,0.0,0.995,0.005,0.0
1,2,0.0,0.187,0.663,0.15,0.0
0,0,0.514,0.0,0.028,0.458,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.833,0.002,0.164,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.012,0.002,0.033,0.708,0.245
4,2,0.01,0.01,0.388,0.297,0.295
0,3,0.004,0.0,0.0,0.996,0.0
4,4,0.003,0.001,0.038,0.174,0.784
3,3,0.0,0.001,0.0,0.999,0.0
1,1,0.0,0.964,0.035,0.002,0.0
3,2,0.0,0.0,0.962,0.038,0.0
3,3,0.0,0.002,0.0,0.998,0.0
3,1,0.0,0.909,0.0,0.091,0.0
1,3,0.003,0.069,0.005,0.923,0.0
2,2,0.0,0.014,0.526,0.46,0.0
3,2,0.0,0.015,0.792,0.192,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,2,0.009,0.003,0.566,0.422,0.0
3,3,0.0,0.017,0.064,0.92,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.996,0.003,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.014,0.134,0.722,0.13
1,1,0.0,0.98,0.02,0.0,0.0
2,2,0.18,0.002,0.807,0.011,0.0
3,2,0.0,0.003,0.935,0.062,0.0
2,2,0.0,0.002,0.93,0.068,0.0
3,3,0.031,0.013,0.403,0.534,0.019
3,2,0.0,0.017,0.503,0.48,0.0
2,2,0.0,0.001,0.687,0.31,0.002
3,3,0.001,0.001,0.0,0.997,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,3,0.0,0.001,0.022,0.963,0.014
4,4,0.003,0.001,0.039,0.199,0.758
4,3,0.004,0.003,0.004,0.98,0.009
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.001,0.001,0.352,0.207,0.438
4,4,0.004,0.001,0.011,0.462,0.522
2,3,0.0,0.007,0.34,0.653,0.0
4,4,0.002,0.002,0.106,0.161,0.73
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.997,0.001,0.002,0.0
4,2,0.0,0.0,0.504,0.028,0.468
2,2,0.0,0.0,0.999,0.001,0.0
4,3,0.0,0.016,0.004,0.981,0.0
4,2,0.0,0.009,0.567,0.26,0.163
0,0,0.927,0.0,0.0,0.073,0.0
3,3,0.001,0.001,0.0,0.998,0.0
2,2,0.0,0.0,0.994,0.006,0.0
4,3,0.0,0.0,0.0,0.99,0.01
1,1,0.0,0.994,0.0,0.006,0.0
4,3,0.001,0.014,0.134,0.722,0.13
3,3,0.0,0.001,0.0,0.999,0.0
2,2,0.0,0.001,0.949,0.051,0.0
4,4,0.014,0.025,0.054,0.335,0.573
4,2,0.001,0.001,0.814,0.049,0.135
2,2,0.0,0.0,0.986,0.014,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.001,0.001,0.036,0.044,0.919
3,2,0.0,0.012,0.636,0.351,0.0
1,2,0.0,0.005,0.995,0.0,0.0
3,3,0.007,0.025,0.208,0.466,0.295
1,1,0.0,0.988,0.0,0.012,0.0
3,1,0.0,0.99,0.002,0.008,0.0
3,2,0.0,0.013,0.692,0.291,0.005
3,3,0.0,0.01,0.118,0.872,0.0
2,2,0.0,0.0,0.955,0.045,0.0
2,1,0.0,0.756,0.053,0.191,0.0
2,3,0.0,0.005,0.234,0.76,0.001
4,3,0.0,0.0,0.001,0.998,0.001
2,3,0.0,0.001,0.391,0.608,0.0
3,3,0.001,0.009,0.001,0.989,0.0
3,3,0.0,0.0,0.0,0.999,0.0
3,3,0.003,0.0,0.004,0.991,0.001
4,4,0.003,0.002,0.078,0.222,0.696
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.0,0.999,0.0
2,2,0.0,0.025,0.973,0.002,0.0
0,0,0.999,0.001,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.0,0.0,0.0,0.999,0.0
1,3,0.0,0.066,0.003,0.932,0.0
1,3,0.0,0.128,0.326,0.546,0.0
2,2,0.0,0.0,0.998,0.001,0.0
2,2,0.0,0.009,0.8,0.192,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.001,0.003,0.614,0.091,0.291
4,4,0.004,0.001,0.12,0.07,0.804
4,2,0.0,0.001,0.755,0.243,0.001
1,1,0.0,0.987,0.0,0.012,0.0
4,4,0.003,0.017,0.171,0.33,0.479
3,3,0.0,0.029,0.145,0.827,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.947,0.0,0.052,0.0
3,3,0.0,0.001,0.0,0.999,0.0
4,3,0.008,0.01,0.091,0.601,0.29
1,1,0.0,0.989,0.0,0.011,0.0
4,4,0.003,0.0,0.014,0.029,0.954
2,2,0.0,0.0,0.905,0.095,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.002,0.036,0.961,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,3,0.0,0.026,0.472,0.502,0.0
0,2,0.0,0.0,0.987,0.013,0.0
2,2,0.0,0.0,0.994,0.006,0.0
3,3,0.0,0.005,0.0,0.995,0.0
4,3,0.0,0.0,0.001,0.949,0.05
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.0,0.998,0.002,0.0
3,3,0.0,0.003,0.062,0.935,0.0
3,3,0.0,0.036,0.022,0.942,0.0
3,3,0.0,0.059,0.013,0.928,0.0
4,4,0.003,0.004,0.093,0.398,0.502
1,2,0.0,0.056,0.943,0.0,0.0
3,3,0.0,0.088,0.079,0.833,0.0
2,2,0.0,0.003,0.657,0.339,0.0
3,3,0.0,0.0,0.004,0.992,0.004
4,3,0.012,0.004,0.065,0.484,0.435
4,3,0.0,0.002,0.006,0.993,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.003,0.877,0.119,0.0
2,3,0.0,0.007,0.315,0.679,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,3,0.0,0.157,0.17,0.672,0.0
3,3,0.0,0.0,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.004,0.0,0.996,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.001,0.998,0.001,0.0
2,2,0.0,0.002,0.973,0.025,0.0
4,4,0.0,0.0,0.001,0.011,0.988
4,3,0.0,0.004,0.002,0.993,0.001
1,1,0.0,0.973,0.027,0.0,0.0
1,1,0.0,0.967,0.0,0.033,0.0
3,3,0.0,0.0,0.002,0.998,0.0
2,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,0.982,0.0,0.0,0.018,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,2,0.0,0.057,0.917,0.026,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.002,0.003,0.105,0.121,0.77
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.933,0.004,0.002,0.061,0.0
4,4,0.003,0.0,0.027,0.008,0.962
3,3,0.001,0.002,0.019,0.979,0.0
2,2,0.0,0.0,0.909,0.091,0.0
3,2,0.0,0.171,0.57,0.259,0.0
0,0,0.999,0.0,0.0,0.001,0.0
4,3,0.0,0.0,0.0,0.996,0.003
3,3,0.0,0.001,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.978,0.0,0.022,0.0
1,1,0.0,0.993,0.001,0.006,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.005,0.995,0.0
3,3,0.001,0.003,0.013,0.983,0.0
4,4,0.001,0.005,0.221,0.094,0.679
4,4,0.007,0.0,0.005,0.141,0.846
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.987,0.005,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
1,1,0.0,0.885,0.111,0.003,0.0
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.002,0.0,0.193,0.037,0.767
2,2,0.0,0.0,0.85,0.15,0.0
0,0,0.977,0.0,0.005,0.018,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.013,0.019,0.968,0.0
1,1,0.0,0.708,0.274,0.018,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,3,0.0,0.045,0.446,0.509,0.0
2,2,0.001,0.0,0.999,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.0,0.0,0.0,0.999,0.0
2,1,0.0,0.531,0.306,0.163,0.0
4,4,0.003,0.0,0.018,0.04,0.939
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.0,0.998,0.0
3,3,0.0,0.005,0.036,0.959,0.0
1,1,0.0,0.997,0.0,0.002,0.0
2,3,0.0,0.008,0.003,0.989,0.0
4,2,0.001,0.007,0.575,0.281,0.136
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.001,0.938,0.061,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.047,0.002,0.951,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.121,0.0,0.879,0.0
4,4,0.002,0.0,0.193,0.037,0.767
2,3,0.0,0.004,0.103,0.893,0.0
3,3,0.0,0.002,0.08,0.755,0.163
2,1,0.0,0.518,0.137,0.345,0.0
4,4,0.1,0.011,0.244,0.285,0.361
3,3,0.0,0.24,0.016,0.744,0.0
1,1,0.0,0.997,0.0,0.003,0.0
2,2,0.0,0.0,0.989,0.011,0.0
3,3,0.0,0.001,0.0,0.999,0.0
3,3,0.0,0.04,0.018,0.941,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,0,0.996,0.001,0.0,0.002,0.0
4,4,0.002,0.0,0.002,0.014,0.983
3,3,0.0,0.147,0.004,0.849,0.0
4,3,0.249,0.054,0.111,0.306,0.28
1,1,0.0,0.991,0.0,0.009,0.0
1,1,0.0,0.996,0.0,0.004,0.0
1,1,0.0,0.998,0.0,0.002,0.0
3,3,0.007,0.002,0.0,0.991,0.0
4,4,0.004,0.002,0.05,0.092,0.851
3,3,0.0,0.0,0.0,0.999,0.0
2,3,0.0,0.04,0.327,0.633,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.975,0.025,0.0
2,2,0.0,0.0,0.941,0.058,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.952,0.001,0.047,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,3,0.092,0.001,0.032,0.876,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.001,0.003,0.994,0.001
3,3,0.0,0.006,0.0,0.994,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,4,0.0,0.0,0.0,0.003,0.997
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.001,0.1,0.005,0.893,0.001
2,2,0.0,0.0,0.955,0.045,0.0
2,2,0.0,0.0,0.987,0.012,0.0
4,3,0.004,0.055,0.212,0.68,0.049
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.001,0.426,0.569,0.004
3,2,0.0,0.001,0.904,0.095,0.0
2,3,0.0,0.001,0.016,0.977,0.005
1,1,0.0,0.992,0.0,0.008,0.0
4,3,0.001,0.005,0.252,0.646,0.096
3,3,0.013,0.044,0.0,0.943,0.0
2,3,0.0,0.013,0.024,0.963,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.003,0.001,0.215,0.017,0.764
1,3,0.0,0.001,0.002,0.997,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.9,0.1,0.0
3,3,0.005,0.019,0.006,0.969,0.001
2,2,0.0,0.0,0.999,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.997,0.003,0.0
4,4,0.0,0.001,0.155,0.117,0.727
0,0,0.991,0.001,0.003,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.775,0.202,0.024,0.0
3,3,0.0,0.272,0.023,0.705,0.0
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.001,0.002,0.069,0.053,0.874
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.154,0.017,0.016,0.803,0.01
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.987,0.013
2,2,0.0,0.091,0.822,0.087,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.959,0.041,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.003,0.372,0.625,0.0
4,4,0.002,0.001,0.016,0.438,0.543
3,3,0.0,0.0,0.0,1.0,0.0
2,1,0.0,0.969,0.0,0.03,0.0
0,3,0.092,0.002,0.002,0.904,0.0
0,0,0.997,0.0,0.0,0.0,0.002
2,2,0.0,0.006,0.662,0.331,0.001
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.0,0.0,0.002,0.998,0.0
0,0,0.985,0.0,0.0,0.014,0.0
2,2,0.0,0.0,0.999,0.0,0.0
1,1,0.0,0.987,0.001,0.012,0.0
1,1,0.0,0.96,0.0,0.04,0.0
0,3,0.279,0.0,0.0,0.72,0.0
2,3,0.0,0.015,0.08,0.905,0.0
3,3,0.0,0.0,0.008,0.992,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.002,0.002,0.003,0.871,0.122
3,3,0.0,0.064,0.038,0.895,0.003
2,2,0.0,0.0,0.975,0.025,0.0
0,0,0.998,0.0,0.0,0.002,0.0
4,3,0.001,0.014,0.279,0.653,0.053
4,3,0.002,0.006,0.143,0.607,0.242
4,2,0.0,0.009,0.567,0.26,0.163
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,3,0.016,0.005,0.308,0.347,0.324
4,4,0.002,0.006,0.171,0.271,0.55
4,3,0.0,0.002,0.001,0.996,0.0
0,3,0.026,0.008,0.008,0.958,0.0
1,1,0.0,0.994,0.002,0.003,0.0
2,3,0.0,0.001,0.419,0.58,0.0
3,3,0.001,0.0,0.0,0.999,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,0,0.592,0.002,0.405,0.001,0.0
3,3,0.0,0.199,0.004,0.797,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.001,0.0,0.018,0.151,0.829
4,4,0.001,0.0,0.04,0.014,0.945
1,2,0.0,0.04,0.957,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.989,0.0,0.011,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,3,0.066,0.033,0.071,0.812,0.018
3,3,0.0,0.028,0.081,0.891,0.0
1,1,0.0,0.528,0.004,0.468,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.506,0.494,0.0,0.0
1,1,0.0,0.993,0.0,0.007,0.0
2,2,0.0,0.0,0.995,0.005,0.0
1,1,0.01,0.884,0.013,0.094,0.0
4,3,0.077,0.014,0.098,0.692,0.118
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.989,0.0,0.011,0.0
4,3,0.0,0.005,0.096,0.845,0.054
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.031,0.449,0.52,0.0
0,0,0.998,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.002,0.0,0.998,0.0,0.0
2,3,0.0,0.001,0.463,0.536,0.0
3,3,0.0,0.0,0.005,0.995,0.0
4,4,0.001,0.001,0.096,0.057,0.845
0,2,0.001,0.0,0.994,0.005,0.0
3,3,0.0,0.0,0.004,0.996,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,1,0.0,0.787,0.001,0.213,0.0
4,4,0.008,0.003,0.069,0.144,0.775
0,2,0.002,0.053,0.574,0.371,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,0.995,0.0,0.002,0.003,0.0
2,2,0.0,0.0,0.997,0.003,0.0
0,0,0.999,0.0,0.001,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.726,0.258,0.016,0.0
2,2,0.0,0.002,0.998,0.0,0.0
3,3,0.0,0.051,0.01,0.939,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.911,0.088,0.0
3,3,0.0,0.15,0.003,0.847,0.0
4,3,0.002,0.0,0.001,0.961,0.037
4,2,0.0,0.001,0.61,0.042,0.347
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.998,0.002,0.0
4,4,0.003,0.003,0.056,0.381,0.556
2,2,0.0,0.003,0.834,0.163,0.0
0,0,0.999,0.0,0.0,0.0,0.0
3,3,0.0,0.035,0.055,0.91,0.0
3,3,0.0,0.001,0.002,0.997,0.0
0,0,0.99,0.008,0.0,0.002,0.0
3,3,0.0,0.002,0.008,0.989,0.0
4,3,0.0,0.0,0.01,0.983,0.007
2,2,0.0,0.0,0.997,0.003,0.0
2,2,0.0,0.0,0.996,0.004,0.0
3,3,0.0,0.001,0.009,0.988,0.002
1,1,0.0,0.948,0.025,0.026,0.0
2,2,0.0,0.0,0.996,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.004,0.002,0.024,0.1,0.87
0,2,0.015,0.0,0.736,0.249,0.0
3,3,0.0,0.142,0.211,0.647,0.0
3,3,0.0,0.052,0.0,0.948,0.0
2,2,0.0,0.0,0.997,0.003,0.0
4,4,0.01,0.001,0.047,0.294,0.649
2,2,0.0,0.081,0.758,0.161,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.085,0.0,0.915,0.0
1,1,0.0,0.986,0.0,0.014,0.0
0,2,0.009,0.001,0.91,0.08,0.0
4,4,0.007,0.003,0.085,0.173,0.731
1,1,0.0,0.996,0.0,0.004,0.0
1,1,0.0,0.968,0.0,0.032,0.0
3,3,0.0,0.011,0.188,0.801,0.0
4,3,0.0,0.003,0.001,0.996,0.0
1,1,0.0,0.996,0.0,0.004,0.0
0,2,0.0,0.001,0.986,0.013,0.0
3,3,0.0,0.022,0.048,0.929,0.0
0,3,0.006,0.038,0.008,0.949,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.926,0.074,0.0
2,2,0.0,0.0,0.991,0.009,0.0
0,0,0.998,0.0,0.0,0.001,0.001
3,3,0.0,0.154,0.034,0.812,0.0
3,3,0.0,0.001,0.0,0.999,0.0
2,2,0.0,0.021,0.563,0.416,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.001,0.0,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.006,0.363,0.549,0.082
4,4,0.002,0.002,0.137,0.215,0.643
2,2,0.001,0.19,0.807,0.002,0.0
0,0,0.999,0.0,0.0,0.0,0.0
2,2,0.0,0.01,0.89,0.1,0.0
2,3,0.0,0.078,0.017,0.905,0.0
1,1,0.0,0.914,0.069,0.018,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.909,0.091,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.005,0.048,0.0,0.947,0.0
0,0,0.656,0.0,0.0,0.344,0.0
3,3,0.007,0.02,0.003,0.97,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.184,0.01,0.805,0.0
4,2,0.004,0.001,0.546,0.073,0.376
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.996,0.004,0.0,0.0
4,4,0.068,0.005,0.093,0.328,0.505
