2.0	3.0	0.0	0.024	0.085	0.891	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.036	0.962	0.002	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.001	0.003	0.996
3.0	3.0	0.0	0.0	0.011	0.989	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.99
1.0	1.0	0.0	0.982	0.017	0.001	0.0
1.0	1.0	0.0	0.995	0.001	0.004	0.0
2.0	2.0	0.0	0.001	0.996	0.003	0.0
2.0	2.0	0.0	0.0	0.924	0.076	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
2.0	2.0	0.0	0.001	0.929	0.07	0.0
4.0	4.0	0.0	0.0	0.019	0.017	0.963
1.0	1.0	0.0	0.772	0.007	0.221	0.0
3.0	3.0	0.0	0.013	0.249	0.739	0.0
2.0	2.0	0.0	0.002	0.696	0.302	0.0
2.0	2.0	0.0	0.0	0.987	0.013	0.0
1.0	1.0	0.0	0.955	0.002	0.043	0.0
1.0	2.0	0.0	0.014	0.944	0.042	0.0
4.0	4.0	0.0	0.0	0.011	0.024	0.965
1.0	1.0	0.0	0.994	0.0	0.005	0.0
3.0	3.0	0.0	0.007	0.116	0.877	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
1.0	1.0	0.0	0.989	0.003	0.007	0.0
4.0	4.0	0.0	0.0	0.005	0.006	0.989
4.0	4.0	0.001	0.0	0.021	0.022	0.956
2.0	2.0	0.0	0.0	0.997	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.001	0.035	0.007	0.939	0.017
4.0	4.0	0.0	0.0	0.006	0.008	0.986
2.0	2.0	0.002	0.402	0.592	0.005	0.0
2.0	2.0	0.0	0.002	0.883	0.115	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
3.0	3.0	0.0	0.002	0.004	0.994	0.0
1.0	1.0	0.0	0.994	0.005	0.0	0.0
1.0	1.0	0.0	0.905	0.078	0.017	0.0
4.0	4.0	0.0	0.0	0.003	0.009	0.988
4.0	4.0	0.001	0.0	0.011	0.025	0.964
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.997
0.0	3.0	0.337	0.003	0.027	0.633	0.0
3.0	3.0	0.0	0.008	0.0	0.992	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.011	0.984
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.015	0.112	0.872	0.0
1.0	1.0	0.0	0.63	0.137	0.233	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.443	0.557	0.0
1.0	3.0	0.0	0.419	0.004	0.576	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.009	0.989	0.0
2.0	2.0	0.0	0.002	0.77	0.227	0.0
2.0	2.0	0.0	0.0	0.817	0.183	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.911	0.002	0.087	0.0
1.0	1.0	0.0	0.943	0.007	0.05	0.0
4.0	4.0	0.0	0.0	0.012	0.022	0.966
2.0	2.0	0.0	0.03	0.949	0.021	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
4.0	4.0	0.0	0.0	0.008	0.015	0.977
4.0	4.0	0.001	0.0	0.018	0.059	0.922
3.0	3.0	0.0	0.002	0.003	0.994	0.0
0.0	0.0	0.685	0.0	0.0	0.315	0.0
1.0	1.0	0.0	0.996	0.003	0.001	0.0
2.0	2.0	0.0	0.0	0.879	0.12	0.0
4.0	4.0	0.0	0.0	0.008	0.006	0.986
2.0	2.0	0.0	0.0	0.954	0.045	0.0
3.0	1.0	0.001	0.657	0.059	0.283	0.001
2.0	2.0	0.0	0.0	0.994	0.006	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
0.0	0.0	0.563	0.0	0.0	0.436	0.0
3.0	3.0	0.0	0.013	0.184	0.803	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.966	0.0	0.034	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.001	0.978	0.021	0.0
3.0	1.0	0.0	0.523	0.003	0.474	0.0
1.0	1.0	0.0	0.976	0.015	0.009	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
0.0	3.0	0.471	0.0	0.0	0.528	0.0
0.0	0.0	0.895	0.0	0.0	0.105	0.0
0.0	0.0	0.934	0.0	0.001	0.065	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
2.0	1.0	0.0	0.82	0.142	0.038	0.0
4.0	4.0	0.0	0.0	0.004	0.004	0.992
4.0	4.0	0.0	0.0	0.009	0.015	0.975
1.0	1.0	0.0	0.788	0.035	0.176	0.001
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.153	0.843	0.002
4.0	4.0	0.0	0.0	0.0	0.0	0.999
1.0	1.0	0.0	0.986	0.001	0.013	0.0
2.0	2.0	0.0	0.017	0.927	0.057	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	2.0	0.0	0.28	0.62	0.1	0.0
2.0	2.0	0.0	0.002	0.612	0.38	0.006
3.0	3.0	0.0	0.021	0.04	0.939	0.0
2.0	2.0	0.0	0.002	0.995	0.003	0.0
3.0	3.0	0.0	0.012	0.004	0.984	0.0
3.0	3.0	0.0	0.298	0.196	0.505	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.006	0.01	0.985
2.0	2.0	0.0	0.05	0.894	0.056	0.0
4.0	4.0	0.0	0.0	0.005	0.007	0.988
4.0	4.0	0.0	0.0	0.0	0.001	0.999
2.0	2.0	0.0	0.001	0.994	0.005	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
3.0	3.0	0.0	0.302	0.144	0.553	0.0
2.0	2.0	0.0	0.009	0.984	0.007	0.0
1.0	1.0	0.0	0.984	0.0	0.016	0.0
2.0	2.0	0.0	0.0	0.988	0.012	0.0
1.0	1.0	0.0	0.98	0.014	0.006	0.0
1.0	1.0	0.0	0.995	0.0	0.004	0.0
1.0	1.0	0.0	0.991	0.008	0.001	0.0
3.0	3.0	0.0	0.009	0.005	0.986	0.0
3.0	3.0	0.0	0.001	0.035	0.964	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.001	0.002	0.997	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.992
1.0	1.0	0.0	0.998	0.002	0.001	0.0
2.0	1.0	0.0	0.889	0.109	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	0.0	0.825	0.008	0.142	0.024	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.017	0.018	0.964
1.0	1.0	0.0	0.969	0.013	0.018	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.001	0.0
4.0	4.0	0.0	0.002	0.111	0.031	0.856
4.0	4.0	0.0	0.0	0.0	0.001	0.999
2.0	2.0	0.0	0.001	0.998	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.992
1.0	1.0	0.0	0.998	0.0	0.002	0.0
2.0	2.0	0.0	0.003	0.847	0.149	0.0
3.0	3.0	0.0	0.017	0.09	0.893	0.0
2.0	2.0	0.0	0.0	0.964	0.036	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.957	0.043	0.0
0.0	0.0	0.744	0.0	0.0	0.256	0.0
3.0	3.0	0.0	0.001	0.001	0.998	0.0
3.0	3.0	0.0	0.0	0.003	0.997	0.0
4.0	4.0	0.0	0.0	0.031	0.015	0.954
1.0	1.0	0.0	0.982	0.001	0.017	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.005	0.994
2.0	2.0	0.0	0.0	0.991	0.009	0.0
1.0	1.0	0.0	0.997	0.001	0.002	0.0
3.0	3.0	0.002	0.296	0.022	0.679	0.002
4.0	4.0	0.001	0.0	0.012	0.022	0.965
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.007	0.008	0.985
4.0	4.0	0.001	0.0	0.018	0.026	0.954
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.0	0.006	0.994	0.0
3.0	3.0	0.0	0.005	0.379	0.616	0.0
2.0	2.0	0.0	0.0	0.992	0.007	0.0
1.0	1.0	0.0	0.989	0.009	0.002	0.0
1.0	2.0	0.0	0.286	0.711	0.002	0.0
4.0	4.0	0.0	0.0	0.007	0.02	0.973
1.0	1.0	0.0	0.942	0.014	0.044	0.0
4.0	4.0	0.0	0.0	0.007	0.013	0.98
3.0	3.0	0.0	0.01	0.478	0.511	0.0
3.0	3.0	0.0	0.005	0.0	0.995	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
2.0	2.0	0.0	0.0	0.977	0.022	0.0
4.0	4.0	0.001	0.001	0.019	0.023	0.957
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	1.0	0.395	0.589	0.0	0.015	0.0
4.0	4.0	0.0	0.0	0.002	0.016	0.982
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	3.0	0.0	0.243	0.003	0.754	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	2.0	0.0	0.002	0.952	0.045	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.004	0.006	0.99	0.0
1.0	1.0	0.0	0.927	0.066	0.007	0.0
4.0	4.0	0.0	0.0	0.01	0.013	0.977
3.0	3.0	0.0	0.002	0.003	0.995	0.0
4.0	4.0	0.0	0.0	0.0	0.0	0.999
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	4.0	0.005	0.004	0.024	0.115	0.852
2.0	3.0	0.0	0.001	0.407	0.592	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.001	0.004	0.996	0.0
4.0	4.0	0.0	0.0	0.005	0.086	0.908
3.0	2.0	0.0	0.001	0.967	0.033	0.0
3.0	3.0	0.0	0.003	0.011	0.981	0.005
4.0	4.0	0.0	0.0	0.001	0.004	0.995
2.0	2.0	0.0	0.0	0.998	0.002	0.0
1.0	1.0	0.0	0.644	0.02	0.336	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.001	0.626	0.37	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.995	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.002	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.003	0.009	0.987
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.99
2.0	2.0	0.0	0.0	0.929	0.071	0.0
3.0	3.0	0.0	0.003	0.0	0.997	0.0
1.0	1.0	0.0	0.998	0.001	0.0	0.0
2.0	2.0	0.0	0.0	0.964	0.035	0.0
4.0	4.0	0.001	0.0	0.02	0.017	0.962
4.0	4.0	0.0	0.0	0.001	0.01	0.989
1.0	1.0	0.0	0.982	0.017	0.001	0.0
1.0	1.0	0.0	0.996	0.0	0.003	0.0
1.0	1.0	0.0	0.99	0.006	0.003	0.0
0.0	3.0	0.42	0.006	0.0	0.573	0.0
2.0	2.0	0.0	0.007	0.993	0.0	0.0
1.0	2.0	0.0	0.226	0.762	0.011	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.002	0.005	0.993
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
2.0	3.0	0.0	0.001	0.191	0.808	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	3.0	0.0	0.001	0.001	0.998	0.0
0.0	0.0	0.998	0.002	0.0	0.0	0.0
1.0	3.0	0.0	0.028	0.023	0.95	0.0
2.0	1.0	0.0	0.847	0.096	0.057	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.01	0.165	0.825	0.0
3.0	3.0	0.0	0.052	0.017	0.931	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.009	0.004	0.987	0.0
0.0	0.0	0.999	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.011	0.049	0.94	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
1.0	1.0	0.0	0.999	0.001	0.0	0.0
2.0	2.0	0.0	0.0	0.816	0.184	0.0
1.0	1.0	0.0	0.971	0.029	0.001	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	3.0	0.0	0.009	0.0	0.991	0.0
2.0	3.0	0.0	0.001	0.426	0.574	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.001	0.0	0.0	0.999	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.007	0.008	0.984
2.0	2.0	0.0	0.0	0.967	0.033	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.991	0.002	0.007	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.841	0.158	0.001	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
4.0	4.0	0.0	0.0	0.014	0.016	0.97
2.0	2.0	0.0	0.01	0.987	0.003	0.0
4.0	4.0	0.0	0.0	0.006	0.008	0.986
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	1.0	0.0	0.627	0.011	0.362	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.884	0.115	0.0
1.0	1.0	0.0	0.971	0.001	0.027	0.0
2.0	2.0	0.0	0.0	0.957	0.043	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.018	0.029	0.952
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.003	0.009	0.988
3.0	3.0	0.0	0.0	0.007	0.941	0.052
4.0	4.0	0.0	0.0	0.008	0.014	0.978
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.01	0.266	0.723	0.001
4.0	4.0	0.0	0.0	0.001	0.003	0.996
0.0	0.0	0.987	0.0	0.0	0.013	0.0
3.0	2.0	0.0	0.0	0.978	0.022	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.998
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.002	0.001	0.235	0.053	0.709
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.996	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.005	0.004	0.99
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.117	0.055	0.826
4.0	4.0	0.0	0.0	0.003	0.007	0.99
0.0	3.0	0.259	0.0	0.0	0.741	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	2.0	0.0	0.067	0.872	0.061	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.002	0.0
2.0	2.0	0.0	0.0	0.75	0.25	0.0
4.0	4.0	0.0	0.0	0.021	0.014	0.965
3.0	3.0	0.0	0.0	0.002	0.998	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
3.0	2.0	0.0	0.031	0.725	0.244	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.009	0.015	0.975
1.0	1.0	0.0	0.99	0.0	0.01	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.939	0.061	0.0	0.0
2.0	1.0	0.0	0.648	0.243	0.108	0.001
1.0	1.0	0.0	0.998	0.0	0.001	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
4.0	4.0	0.0	0.0	0.002	0.006	0.992
1.0	1.0	0.0	0.99	0.0	0.01	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
1.0	1.0	0.0	0.988	0.0	0.012	0.0
3.0	3.0	0.0	0.0	0.007	0.993	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	0.868	0.0	0.0	0.132	0.0
4.0	4.0	0.001	0.001	0.026	0.02	0.952
3.0	2.0	0.0	0.002	0.871	0.127	0.0
1.0	1.0	0.0	0.994	0.003	0.003	0.0
3.0	3.0	0.0	0.002	0.091	0.907	0.0
0.0	0.0	0.995	0.0	0.0	0.005	0.0
4.0	4.0	0.0	0.0	0.004	0.01	0.985
3.0	3.0	0.0	0.0	0.001	0.994	0.004
1.0	1.0	0.0	0.998	0.002	0.0	0.0
1.0	1.0	0.0	0.901	0.013	0.086	0.0
2.0	2.0	0.0	0.001	0.907	0.091	0.0
3.0	3.0	0.0	0.004	0.0	0.996	0.0
1.0	3.0	0.001	0.04	0.142	0.817	0.0
2.0	2.0	0.0	0.003	0.722	0.275	0.0
0.0	0.0	0.994	0.0	0.001	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.003	0.833	0.164	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.001	0.001	0.019	0.067	0.913
4.0	4.0	0.0	0.0	0.005	0.008	0.987
4.0	4.0	0.0	0.0	0.004	0.013	0.982
1.0	1.0	0.0	0.993	0.0	0.007	0.0
3.0	2.0	0.001	0.0	0.514	0.047	0.437
3.0	2.0	0.0	0.001	0.937	0.063	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.995	0.004	0.0	0.002	0.0
4.0	4.0	0.001	0.0	0.01	0.03	0.959
4.0	4.0	0.0	0.0	0.006	0.015	0.979
2.0	2.0	0.11	0.046	0.843	0.001	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.001	0.0	0.034	0.042	0.924
1.0	2.0	0.0	0.065	0.931	0.004	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.969	0.031	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
0.0	0.0	0.972	0.0	0.0	0.028	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.99
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.008	0.01	0.981
4.0	4.0	0.0	0.0	0.002	0.002	0.996
3.0	3.0	0.0	0.033	0.005	0.961	0.0
4.0	4.0	0.0	0.0	0.006	0.015	0.979
4.0	4.0	0.0	0.0	0.007	0.006	0.987
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.991	0.008	0.002	0.0
4.0	4.0	0.0	0.0	0.005	0.009	0.985
3.0	3.0	0.0	0.003	0.032	0.965	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.991
4.0	4.0	0.0	0.0	0.002	0.004	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.85	0.119	0.03	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
2.0	2.0	0.0	0.001	0.934	0.065	0.0
3.0	3.0	0.001	0.001	0.0	0.997	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.001	0.0	0.018	0.981	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
4.0	4.0	0.0	0.0	0.009	0.012	0.979
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.968	0.032	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.87	0.038	0.091	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
4.0	4.0	0.0	0.0	0.009	0.017	0.973
3.0	3.0	0.0	0.004	0.019	0.978	0.0
3.0	2.0	0.0	0.0	0.938	0.061	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.002	0.001	0.997	0.0
1.0	1.0	0.0	0.963	0.027	0.01	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.992	0.0	0.008	0.0
3.0	3.0	0.0	0.082	0.009	0.909	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.996
4.0	4.0	0.0	0.0	0.002	0.003	0.995
4.0	4.0	0.0	0.0	0.008	0.012	0.98
2.0	2.0	0.0	0.001	0.625	0.373	0.0
3.0	3.0	0.0	0.057	0.007	0.936	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
4.0	4.0	0.0	0.0	0.006	0.009	0.985
3.0	3.0	0.0	0.006	0.279	0.715	0.001
3.0	3.0	0.0	0.007	0.313	0.68	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.017	0.002	0.982	0.0
1.0	1.0	0.0	0.916	0.003	0.08	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.951	0.049	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
1.0	1.0	0.0	0.59	0.396	0.014	0.0
3.0	3.0	0.0	0.001	0.001	0.962	0.035
4.0	4.0	0.001	0.0	0.017	0.026	0.956
1.0	1.0	0.0	0.999	0.001	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.993	0.0	0.0	0.007	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.007	0.0	0.993	0.0
2.0	2.0	0.0	0.001	0.996	0.004	0.0
4.0	4.0	0.001	0.0	0.028	0.039	0.931
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.935	0.065	0.0
1.0	2.0	0.0	0.065	0.931	0.004	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	0.928	0.0	0.0	0.072	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.003	0.971	0.025	0.0
3.0	2.0	0.0	0.0	0.633	0.366	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.018	0.001	0.98	0.001
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.989	0.01	0.0
2.0	2.0	0.0	0.0	0.964	0.036	0.0
3.0	3.0	0.0	0.032	0.008	0.96	0.0
2.0	1.0	0.277	0.444	0.266	0.013	0.0
1.0	1.0	0.0	0.995	0.0	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.447	0.218	0.335	0.0
4.0	4.0	0.0	0.0	0.002	0.011	0.986
3.0	3.0	0.003	0.007	0.08	0.905	0.005
3.0	3.0	0.0	0.0	0.044	0.955	0.0
3.0	3.0	0.0	0.025	0.091	0.884	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.005	0.005	0.99
1.0	1.0	0.0	0.998	0.001	0.001	0.0
1.0	1.0	0.0	0.953	0.001	0.046	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.001	0.998	0.0
4.0	4.0	0.0	0.0	0.004	0.002	0.994
2.0	3.0	0.0	0.0	0.445	0.554	0.0
2.0	1.0	0.0	0.934	0.004	0.061	0.0
3.0	3.0	0.0	0.016	0.019	0.966	0.0
2.0	2.0	0.0	0.001	0.592	0.408	0.0
4.0	4.0	0.0	0.0	0.003	0.008	0.989
4.0	4.0	0.0	0.0	0.001	0.004	0.995
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.982	0.003	0.015	0.0
2.0	2.0	0.0	0.001	0.515	0.484	0.0
0.0	0.0	0.928	0.0	0.0	0.072	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.998	0.0	0.001	0.0
